configuration: 
num_term: 1 coefs: 0.5152 
levels: 4
a: 4
pCN: 1
task: 2
plainMCMC samples:50
obsNumPerRow: 16
noiseVariance: 0.1
rejected: -1.28351, -1.86042
rejected: -0.267722, -1.41467
rejected: -0.423871, -0.554616
rejected: -2.11506, -3.32703
accepted: -0.546398, 0
accepted: -0.707708, 0
accepted: -0.209545, 0
accepted: -2.57821, -1.71661
accepted: -0.118091, 0
rejected: -0.243676, -2.27803
rejected: -0.431722, -1.93837
accepted: -0.355051, 0
accepted: -0.176346, -0.116318
rejected: -0.0305062, -1.28707
accepted: -2.12378, 0
accepted: -2.72757, 0
rejected: -1.80661, -4.12992
accepted: -2.41694, 0
accepted: -1.89327, -0.2707
accepted: -4.29783, 0
accepted: -0.113483, 0
accepted: -2.04991, -0.774188
accepted: -0.0984999, -0.012317
rejected: -0.0699605, -3.61726
accepted: -1.49837, 0
rejected: -0.389144, -3.66721
accepted: -0.802071, -0.0982954
rejected: -0.243954, -1.10669
rejected: -0.401165, -0.906831
rejected: -0.624923, -3.23363
rejected: -0.478677, -2.28421
accepted: -2.44993, 0
rejected: -0.15179, -0.319841
rejected: -0.481199, -1.09664
rejected: -0.113266, -0.212808
accepted: -1.2695, -0.185514
accepted: -1.08559, 0
rejected: -1.21723, -1.98325
accepted: -0.398462, -0.0579179
rejected: -0.898743, -3.16856
accepted: -1.37327, -0.0185599
accepted: -1.65556, 0
accepted: -1.57844, -0.945826
rejected: -0.434692, -1.71199
accepted: -1.65961, 0
accepted: -0.706347, -0.18497
accepted: -0.795254, -0.0768662
accepted: -0.307072, 0
rejected: -0.368405, -4.27898
accepted: -2.39426, 0
rejected: -0.0359255, -4.07817
accepted: -1.28148, 0
accepted: -1.02711, 0
accepted: -0.121111, -0.0101074
accepted: -0.840381, -0.49571
accepted: -2.42362, -2.22097
rejected: -2.42705, -4.16564
accepted: -0.159514, -0.152837
accepted: -0.897857, -0.0587149
accepted: -0.664988, 0
accepted: -2.83275, -1.15993
rejected: -0.593161, -1.70343
accepted: -0.0894303, 0
accepted: -2.77239, 0
accepted: -1.19807, 0
rejected: -0.586739, -3.55996
accepted: -4.12533, -3.5815
accepted: -1.34199, 0
accepted: -0.121366, 0
rejected: -0.0330824, -0.0844952
accepted: -0.738838, 0
accepted: -0.263774, -0.202615
accepted: -0.234729, 0
accepted: -1.73096, 0
accepted: -1.88716, 0
accepted: -0.271653, 0
accepted: -0.247374, 0
accepted: -0.475726, 0
accepted: -0.50344, 0
rejected: -0.352882, -3.16233
rejected: -0.345312, -3.18498
accepted: -0.960151, -0.00107431
rejected: -0.146938, -0.274754
accepted: -0.0188482, 0
accepted: -5.1065, -2.97948
rejected: -0.240655, -0.540798
rejected: -0.192347, -2.76152
rejected: -0.665844, -0.83374
rejected: -0.351921, -2.75354
accepted: -1.71085, -1.65846
rejected: -0.121136, -1.78852
rejected: -0.0300271, -0.12582
accepted: -0.997595, -0.0942795
accepted: -2.3423, -0.604756
accepted: -0.766695, -0.489168
accepted: -0.837651, 0
rejected: -0.661337, -0.838104
accepted: -2.67865, 0
rejected: -0.202404, -0.54169
accepted: -0.453289, -0.298842
accepted: -1.39297, 0
rejected: -0.576424, -0.814102
rejected: -0.433861, -1.21538
rejected: -0.878799, -3.08325
rejected: -0.524074, -0.977879
accepted: -3.44018, 0
accepted: -2.26131, -0.102001
accepted: -0.7931, -0.0197995
accepted: -0.22128, 0
accepted: -2.76525, 0
accepted: -0.161779, 0
rejected: -0.165013, -1.20962
accepted: -1.76347, -1.31627
accepted: -0.878448, -0.181613
rejected: -0.0575472, -0.228653
rejected: -1.13049, -4.39777
accepted: -0.302287, 0
rejected: -0.74867, -1.68871
rejected: -0.226624, -1.217
accepted: -0.895171, -0.0969418
accepted: -0.552681, 0
accepted: -1.92805, 0
accepted: -6.34681, -1.5426
rejected: -0.708958, -1.59224
accepted: -2.87494, -1.5662
accepted: -2.87523, 0
accepted: -2.17502, 0
accepted: -0.0720357, 0
rejected: -2.87367, -2.97171
rejected: -0.385974, -1.66221
accepted: -1.11317, 0
accepted: -0.210835, 0
accepted: -0.580018, 0
accepted: -1.67691, -0.296633
rejected: -1.09301, -1.46177
rejected: -1.35308, -2.90857
accepted: -0.445955, -0.229537
accepted: -0.311018, -0.115919
rejected: -0.345686, -2.39212
rejected: -0.0613899, -0.812098
rejected: -1.06613, -3.93998
rejected: -0.171993, -2.21921
accepted: -1.4207, -0.710554
accepted: -2.44564, -0.466224
accepted: -1.33758, 0
accepted: -0.676773, 0
accepted: -0.394769, -0.134976
accepted: -2.50324, 0
rejected: -0.183527, -3.08071
rejected: -0.0723202, -3.63501
accepted: -0.242649, -0.165682
accepted: -0.805508, -0.326663
accepted: -0.477521, -0.143045
accepted: -3.28621, -2.41997
accepted: -4.53521, 0
rejected: -0.9653, -3.44459
accepted: -0.516868, -0.240456
rejected: -0.907939, -1.31587
rejected: -0.530331, -0.67074
accepted: -3.37717, -0.350989
accepted: -1.56735, -0.103854
accepted: -1.39156, 0
rejected: -0.903052, -1.85498
rejected: -1.19562, -1.94179
rejected: -0.974257, -2.60422
accepted: -0.79561, 0
accepted: -2.91881, -2.39625
accepted: -0.161041, 0
accepted: -0.335852, 0
accepted: -1.05782, -0.291025
rejected: -1.01592, -2.40861
accepted: -1.57412, 0
accepted: -1.26194, -0.604288
accepted: -0.693843, 0
accepted: -3.11903, -0.391709
accepted: -0.827864, -0.0286361
accepted: -2.20127, -1.51771
accepted: -1.35396, 0
accepted: -1.3036, 0
rejected: -0.0377754, -0.0792264
accepted: -0.235371, 0
accepted: -1.12877, 0
accepted: -0.903835, 0
rejected: -0.152852, -2.54662
accepted: -2.83039, -0.505674
accepted: -0.422522, 0
accepted: -0.679475, 0
accepted: -0.00383927, 0
accepted: -0.661683, 0
accepted: -1.27405, -0.758249
accepted: -3.86385, 0
accepted: -0.812693, -0.238315
accepted: -0.397561, -0.0495734
rejected: -0.193699, -0.425381
accepted: -0.215883, 0
accepted: -0.64979, -0.386534
rejected: -0.492933, -0.707646
accepted: -0.50797, -0.0776045
rejected: -0.60836, -1.0288
accepted: -4.0934, -3.28047
rejected: -1.35968, -2.28962
accepted: -1.59987, 0
accepted: -4.15153, -3.02215
accepted: -0.202493, 0
accepted: -9.88865, -2.86991
accepted: -0.469982, 0
accepted: -0.246821, 0
accepted: -3.83135, -0.503933
accepted: -0.795652, 0
accepted: -0.987459, -0.107336
accepted: -1.45789, 0
accepted: -4.13928, -0.510108
accepted: -0.503737, 0
rejected: -0.188959, -3.73285
accepted: -0.757664, -0.30493
rejected: -0.288706, -2.58364
rejected: -0.00202245, -0.343037
accepted: -2.50706, 0
accepted: -0.733004, 0
accepted: -0.0967497, 0
accepted: -1.05227, -0.197806
accepted: -0.740634, -0.123557
rejected: -0.271873, -3.46437
accepted: -1.54502, -0.476724
accepted: -0.380516, 0
rejected: -1.16754, -1.43743
accepted: -0.520765, -0.207877
accepted: -1.62268, 0
accepted: -1.82514, -0.0372325
accepted: -0.415544, 0
accepted: -0.257546, 0
accepted: -2.5778, -0.128471
accepted: -0.236163, 0
accepted: -0.915785, -0.444426
accepted: -2.96943, -1.20843
rejected: -0.18668, -2.62116
accepted: -0.829676, -0.221245
accepted: -0.763576, 0
accepted: -2.5621, -0.00129862
accepted: -1.14077, -0.19111
accepted: -3.25039, 0
accepted: -1.38535, 0
rejected: -0.201233, -0.278042
accepted: -1.85346, 0
accepted: -2.17779, -0.168219
rejected: -0.500453, -2.43877
rejected: -0.273759, rejected: -0.833347, -2.47686
-3.39165
rejected: -1.10711, -1.95752
rejected: -0.93092, -3.41297
rejected: -1.20414, rejected: -0.544439, -3.77164
-3.88268
accepted: -0.509087, -0.305968
rejected: -0.561441, -1.38469
rejected: -0.587714, -0.598043
rejected: -0.505079, -2.12822
accepted: -1.33232, -0.128479
accepted: -0.449841, 0
accepted: -0.0253575, 0
accepted: -0.376362, 0
rejected: -0.163812, -3.53655
accepted: -0.711619, 0
accepted: -2.12886, 0
rejected: -0.803689, -1.13486
accepted: -1.41471, -0.16157
accepted: -1.59655, -0.935812
accepted: -0.419007, 0
accepted: -0.13672, -0.0774045
rejected: -0.422777, -2.30861
accepted: -1.27764, -1.15289
rejected: -0.743443, -1.25652
rejected: -0.035067, -0.944136
rejected: -1.99014, -3.12773
accepted: -1.38692, -0.574139
rejected: -0.198141, -0.208098
rejected: -0.696824, -1.78188
accepted: -1.6258, -0.522673
accepted: -1.08108, -0.928984
rejected: -1.11918, -1.62406
accepted: -0.499853, 0
accepted: -0.314685, 0
rejected: -0.000269622, -0.0745962
rejected: -1.0262, -1.71645
accepted: -0.813649, 0
rejected: -0.343871, -2.4669
accepted: -0.272038, 0
accepted: -0.414588, -0.335045
rejected: -0.238011, -3.58641
accepted: -0.850649, -0.669897
accepted: -1.40687, 0
accepted: -1.42773, 0
rejected: -0.281588, -3.85009
accepted: -0.709817, -0.131356
accepted: -0.624529, 0
accepted: -0.557593, 0
rejected: -1.4364, -3.75746
rejected: -0.00020221, -1.78104
rejected: -0.115529, -0.832149
rejected: -0.117688, -1.75113
rejected: -0.55972, -0.631406
accepted: -1.42343, -0.688271
rejected: -1.80191, -3.42693
accepted: -0.463838, -0.393111
rejected: -0.0200485, -3.44752
rejected: -0.479972, -2.78455
rejected: -1.02028, -3.22833
accepted: -1.49697, -0.306402
rejected: -0.850622, -3.27942
rejected: -0.0718565, -1.54945
accepted: -0.539535, 0
rejected: -0.49812, -2.30292
accepted: -0.292221, 0
rejected: -0.172501, -0.370545
accepted: -0.348488, -0.0422707
rejected: -0.116816, -0.676943
rejected: -0.105806, -2.01221
rejected: -2.10948, -3.25784
accepted: -0.617605, -0.478613
accepted: -2.40584, 0
accepted: -0.138594, 0
accepted: -1.2255, -0.577441
rejected: -1.77038, -2.35051
accepted: -1.7879, -0.439667
rejected: -0.39426, -4.30669
rejected: -0.948508, -2.1581
accepted: -0.0332827, 0
accepted: -1.27666, -0.286556
accepted: -0.708366, 0
accepted: -0.43567, 0
accepted: -0.905287, -0.0821836
accepted: -1.80491, 0
rejected: -1.64828, -4.05945
rejected: -1.16689, -1.94978
rejected: -0.10196, -0.457189
rejected: -1.49415, -3.7972
rejected: -0.352401, -0.382154
accepted: -3.20673, -3.18747
rejected: -0.00386071, -0.422819
accepted: -1.05575, -0.752681
rejected: -0.0445569, -0.64993
accepted: -1.23853, -0.709478
accepted: -0.284116, 0
accepted: -0.037228, 0
accepted: -2.71796, -0.211806
accepted: -0.985194, 0
rejected: -0.025475, -1.89334
rejected: -1.61073, -2.28393
accepted: -2.60508, 0
accepted: -0.526997, -0.139198
rejected: -0.106416, -2.18244
accepted: -1.80121, -0.30442
accepted: -0.311101, -0.0780996
accepted: -3.60275, -0.542528
accepted: -0.524695, 0
rejected: -0.10582, -0.277295
accepted: -4.95617, -1.104
accepted: -1.68846, 0
rejected: -0.230896, -0.38232
accepted: -1.15674, -0.755688
accepted: -2.68847, 0
rejected: -0.963248, -3.49388
accepted: -0.425491, 0
accepted: -3.43104, 0
accepted: -3.80016, -2.82585
accepted: -0.454237, 0
accepted: -0.431082, 0
accepted: -2.1621, -0.100987
rejected: -0.986916, -3.79725
accepted: -1.01489, -0.762856
rejected: -0.689222, -0.838649
accepted: -0.47593, -0.166506
rejected: -0.183236, -0.593824
rejected: -0.103055, -1.26933
accepted: -3.00619, -0.187544
rejected: -0.863271, -1.63213
accepted: -1.32599, -1.18278
rejected: -0.997294, -3.65978
accepted: -0.0605913, 0
accepted: -0.456959, 0
rejected: -0.193947, -3.18581
accepted: -0.16953, 0
accepted: -1.06315, 0
rejected: -0.20094, -1.25969
accepted: -1.42881, 0
rejected: -1.0469, -2.19909
rejected: -0.601629, -2.89013
accepted: -0.799243, 0
rejected: -0.114817, -0.641269
accepted: -0.300988, 0
accepted: -1.40745, -0.755099
accepted: -2.06938, -1.47363
accepted: -2.67838, -0.0145768
rejected: -0.351633, -2.17151
accepted: -0.0604526, 0
accepted: -0.0839096, -0.00189064
accepted: -3.5219, -0.250277
accepted: -1.12189, 0
accepted: -2.71469, 0
rejected: -0.598886, -0.995782
accepted: -1.63183, -0.585802
accepted: -0.798332, -0.432988
rejected: -0.0102597, -0.0793573
accepted: -1.53257, 0
rejected: -0.124424, -2.06576
accepted: -0.893816, 0
accepted: -1.01193, 0
rejected: -0.247288, -1.94004
accepted: -0.405485, 0
accepted: -0.261477, 0
accepted: -0.141822, -0.0939924
rejected: -0.714005, -2.53509
accepted: -2.37169, -0.310916
rejected: -0.239788, -0.941969
accepted: -1.59237, -0.0546922
accepted: -2.03669, -0.312478
accepted: -0.117866, 0
rejected: -0.146795, -1.9597
rejected: -0.466442, -0.513158
accepted: -1.6748, 0
accepted: -2.43895, -0.839343
rejected: -1.27509, -1.97393
accepted: -0.268644, 0
accepted: -0.708291, -0.263928
rejected: -0.317816, -0.723311
rejected: -0.992486, -1.62909
rejected: -0.0794599, -0.138377
accepted: -2.09233, -1.07114
accepted: -0.0449934, 0
accepted: -0.151906, 0
accepted: -0.952676, 0
accepted: -0.638289, 0
accepted: -2.49628, -0.276373
accepted: -2.38577, 0
accepted: -0.924631, -0.328066
accepted: -2.08852, 0
rejected: -0.0739434, -0.155782
rejected: -0.569418, -1.70614
accepted: -0.433257, 0
accepted: -0.490855, 0
accepted: -0.98206, -0.589531
accepted: -4.00499, -3.04264
accepted: -0.179501, 0
accepted: -0.823203, -0.354428
accepted: -3.81567, -0.703034
accepted: -0.938539, -0.00595541
accepted: -0.872661, 0
accepted: -1.00169, 0
accepted: -1.17099, 0
accepted: -1.12995, 0
accepted: -0.208121, 0
accepted: -1.74951, -1.24701
rejected: -0.389146, -3.3584
rejected: -0.426819, -3.45777
accepted: -2.60589, 0
rejected: -0.724786, -1.03033
rejected: -0.500996, -1.82646
accepted: -1.24116, -0.00374818
accepted: -2.61303, -0.271132
rejected: -0.987543, -2.75575
accepted: -0.0676917, 0
accepted: -1.67542, -0.646306
rejected: -1.26577, -1.61377
accepted: -0.0429408, 0
L0 mean: 0.688008
accepted: -1.24036, 0
rejected: -0.0698693, -3.10121
accepted: -3.01267, -0.298884
accepted: -1.91277, -0.213495
accepted: -0.00134969, 0
rejected: -0.0571296, -1.74943
rejected: -1.01939, -2.28144
rejected: -2.3762, -3.8064
accepted: -0.920967, 0
accepted: -0.928544, -0.248227
rejected: -0.444024, -2.25808
rejected: -0.234609, -0.478278
accepted: -2.1113, 0
accepted: -1.28577, -0.835328
accepted: -2.53493, -0.664688
accepted: -1.49655, 0
accepted: -0.180591, -0.0372515
accepted: -0.570366, 0
accepted: -1.64862, -0.465577
rejected: -2.10935, -2.85834
accepted: -0.390175, 0
accepted: -1.41764, 0
rejected: -1.27659, -2.08042
rejected: -0.104612, -3.716
rejected: -0.365069, -3.41419
rejected: -0.00440826, -4.02291
accepted: -1.14, -1.08736
rejected: -0.0684177, -0.0906642
accepted: -1.63996, -0.567024
accepted: -0.329477, 0
rejected: -0.688066, -1.6994
accepted: -0.488867, -0.354507
rejected: -0.361655, -1.98832
accepted: -0.660411, 0
accepted: -0.3683, -0.0523591
accepted: -2.56409, 0
accepted: -1.7055, -0.0117687
accepted: -0.553834, 0
accepted: -0.506052, -0.0213925
rejected: -1.27522, -2.91726
rejected: -0.326646, -1.24926
accepted: -1.33269, -0.671366
rejected: -0.0320315, -3.57841
accepted: -1.31689, -1.24255
rejected: -0.552547, -0.84585
accepted: -2.27959, -1.98306
accepted: -1.4171, -0.0683956
L0 mean: 0.704547
accepted: -1.40282, -0.0164816
accepted: -0.260571, 0
accepted: -1.36458, -0.738702
accepted: -0.204805, -0.166184
rejected: -0.0526328, -1.10681
accepted: -1.09896, 0
accepted: -1.25376, -0.0055888
accepted: -3.07161, -2.68831
accepted: -1.0661, 0
accepted: -1.62405, -0.847041
rejected: -0.014099, -1.76454
rejected: -0.963609, -3.23578
accepted: -0.398872, 0
rejected: -0.98432, -1.40133
accepted: -4.09997, 0
rejected: -0.180396, -0.767261
accepted: -0.13098, 0
accepted: -0.111785, 0
accepted: -0.043536, -0.03622
rejected: -1.01144, -3.19186
rejected: -0.984109, -3.35906
accepted: -0.184129, 0
accepted: -0.270395, 0
accepted: -0.233944, 0
rejected: -1.20322, -3.6768
accepted: -1.09977, 0
accepted: -0.734313, -0.153151
accepted: -0.301288, 0
accepted: -0.852522, -0.371825
accepted: -1.2056, 0
accepted: -2.73857, -2.22513
accepted: -3.47327, -0.161293
accepted: -2.11266, -1.66334
rejected: -0.292734, -2.87324
accepted: -0.201867, 0
accepted: -0.583859, 0
accepted: -0.905382, 0
rejected: -0.601296, -3.59595
rejected: -1.069, -3.9004
accepted: -0.152863, 0
accepted: -1.06222, 0
accepted: -1.45019, 0
rejected: -0.508229, -2.22787
rejected: -0.606295, -3.62156
accepted: -2.46464, -0.118471
accepted: -0.796342, -0.121986
accepted: -1.80438, 0
accepted: -0.343003, 0
accepted: -3.13748, -0.195369
accepted: -2.51572, 0
rejected: -0.306727, -1.08206
accepted: -0.491786, -0.0949212
accepted: -0.0392126, 0
accepted: -2.49782, -0.0673314
accepted: -2.61687, -2.2397
rejected: -0.372262, -1.39901
rejected: -0.061089, -3.21785
rejected: -0.1323, -0.348406
accepted: -0.847519, -0.355019
accepted: -0.11747, 0
rejected: -0.172662, -2.74287
accepted: -1.49899, -0.452125
accepted: -3.34894, 0
rejected: -0.676759, -1.59043
accepted: -0.10389, 0
accepted: -0.740083, 0
accepted: -0.942401, 0
accepted: -0.0965916, 0
rejected: -1.23088, -2.1742
accepted: -5.19858, 0
accepted: -0.0478419, 0
accepted: -0.365582, 0
rejected: -0.411614, -2.8387
accepted: -1.19187, -0.606056
accepted: -0.0794829, 0
accepted: -2.80519, -0.0577882
rejected: -0.494499, -1.65648
rejected: -0.232519, -1.70142
accepted: -0.528257, -0.395875
accepted: -0.167265, 0
accepted: -2.19838, -1.87872
accepted: -1.01362, -0.358538
accepted: -2.18176, -1.75624
accepted: -1.39984, 0
rejected: -0.356942, -3.68293
accepted: -1.26313, -0.998304
accepted: -1.22952, -0.945032
accepted: -0.47841, -0.154549
accepted: -0.39914, 0
accepted: -1.83869, 0
accepted: -0.984466, 0
accepted: -1.59906, 0
rejected: -1.53499, -2.54046
accepted: -0.119433, 0
rejected: -1.21228, -2.5745
rejected: -0.398166, -1.94175
accepted: -0.446141, 0
rejected: accepted: -3.42516, 0
-0.184293, -4.1461
accepted: -0.381321, 0
accepted: -0.887925, -0.189103
accepted: -4.66168, -0.354106
accepted: -1.17164, 0
accepted: -2.24893, -2.24773
rejected: -0.0172594, -0.19391
accepted: -1.5699, -0.506781
accepted: -0.0975482, 0
rejected: -2.14838, -3.16065
rejected: -1.82281, -3.86577
accepted: -1.46285, -1.0557
accepted: -1.5904, -0.114162
accepted: -2.89702, 0
accepted: -0.804293, 0
accepted: -0.666916, -0.142378
accepted: -0.116617, -0.0743726
accepted: -3.63662, -1.02953
rejected: -1.12132, -2.78335
accepted: -0.0270747, 0
accepted: -0.285216, 0
accepted: -1.21608, -0.161888
accepted: -0.801271, 0
accepted: -0.21271, 0
accepted: -0.157484, 0
accepted: -0.728871, -0.534904
accepted: -0.765797, 0
rejected: -0.723992, -1.01696
rejected: -0.227569, -4.40158
rejected: -0.269172, -0.349604
rejected: -0.594448, -3.49438
accepted: -0.31112, -0.271796
accepted: -2.71439, -0.15452
accepted: -0.369153, 0
accepted: -1.7106, -0.726284
accepted: -0.523951, 0
accepted: -0.367846, 0
rejected: -0.264117, -0.776269
accepted: -1.77543, 0
accepted: -0.289178, 0
accepted: -2.91854, -1.84615
accepted: -2.4428, 0
accepted: -2.79765, -0.591797
rejected: -0.0629019, -1.95396
accepted: -1.51721, -0.357574
rejected: -0.248979, -1.57849
accepted: -1.48393, -0.661129
rejected: -0.348462, -0.70958
accepted: -1.05822, -0.301235
accepted: -1.19974, 0
rejected: -2.8077, -3.60999
accepted: -0.903491, -0.568211
accepted: -0.943302, 0
accepted: -1.37578, 0
accepted: -5.60952, 0
accepted: -0.476263, -0.416225
rejected: -1.71864, -3.02017
rejected: -0.951319, -1.45077
accepted: -0.789819, 0
accepted: -1.76677, 0
accepted: -2.37304, 0
accepted: -0.83816, 0
rejected: -0.340182, -2.58976
rejected: -0.0177631, -2.19525
rejected: -0.289877, -1.50744
accepted: -1.07937, -0.237171
rejected: -0.477374, -0.507094
accepted: -3.1847, -1.73685
accepted: -0.59757, -0.0480675
accepted: -0.43191, 0
accepted: -0.863317, -0.391834
accepted: -0.366694, 0
rejected: -0.366879, -1.52048
rejected: -0.400751, -2.58201
accepted: -1.51675, 0
accepted: -0.615186, 0
accepted: -0.205931, 0
accepted: -0.890319, -0.0333153
accepted: -0.795337, -0.280723
accepted: -1.61953, -1.15666
rejected: -0.340775, -1.60888
accepted: -1.38502, -0.0572555
accepted: -0.583765, 0
accepted: -1.01539, 0
rejected: -0.00258055, -0.399386
rejected: -2.32943, -2.84409
rejected: -2.13026, -3.49187
accepted: -1.12569, -0.294701
accepted: -1.60137, 0
rejected: -0.0434144, -0.60865
accepted: -0.121526, 0
rejected: -0.548143, -3.91344
accepted: -0.984386, -0.022323
rejected: -2.3579, -3.84243
rejected: -0.246691, -1.4081
accepted: -0.289326, -0.100215
accepted: -0.331945, -0.230452
accepted: -1.51664, -1.26554
rejected: -0.945281, -2.67083
accepted: -0.385058, 0
accepted: -1.8226, -0.286011
rejected: -0.0468016, -0.278868
accepted: -0.266417, 0
accepted: -2.48752, -0.615068
accepted: -0.184462, 0
accepted: -0.249321, 0
rejected: -1.1591, -2.77995
rejected: -0.323291, -1.34105
accepted: -3.09566, 0
accepted: -0.108581, 0
accepted: -0.72942, -0.296716
accepted: -0.786008, 0
accepted: -0.623473, 0
accepted: -0.664143, 0
accepted: -0.233188, 0
rejected: -0.475331, -1.43326
accepted: -1.55564, -0.499422
accepted: -1.03944, 0
accepted: -0.0788087, 0
accepted: -1.8097, -0.623806
accepted: -3.51977, -3.4176
accepted: -0.502665, 0
accepted: -1.66149, 0
rejected: -0.972429, -3.56374
rejected: -1.23985, -3.68526
accepted: -0.885253, -0.0889539
accepted: -0.171637, -0.0545452
accepted: -0.0694513, 0
rejected: -0.37574, -4.38422
rejected: -0.282144, -0.970624
accepted: -0.456026, 0
accepted: -0.767242, 0
rejected: -0.183363, -0.520136
rejected: -0.319604, -4.17996
accepted: -0.592357, 0
accepted: -3.57572, -0.570917
accepted: -2.36499, -0.304747
accepted: -2.42394, 0
accepted: -8.05516, -2.92885
rejected: -0.117307, -1.04561
accepted: -0.35992, -0.243916
accepted: -0.618059, 0
accepted: -1.24352, -0.384336
rejected: -0.780046, -4.40046
rejected: -0.0737541, -0.505772
rejected: -1.08145, -1.5624
rejected: -0.0190433, -2.25042
accepted: -1.49773, 0
rejected: -1.62807, -3.88074
accepted: -1.22959, -0.434701
accepted: -0.746716, 0
accepted: -1.09935, 0
accepted: -0.248139, -0.247427
accepted: -0.873324, 0
rejected: -2.44458, -3.49076
accepted: -4.52249, -0.0436207
accepted: -0.318495, 0
accepted: -0.134276, 0
accepted: -0.417532, -0.219691
rejected: -0.131433, -1.2363
rejected: -0.101214, -0.766399
accepted: -1.12519, 0
accepted: -0.000198732, 0
accepted: -3.30582, -2.07262
rejected: -0.987031, -1.50828
accepted: -2.114, -0.263182
accepted: -0.129356, 0
rejected: -1.06927, -2.51392
accepted: -0.847627, 0
rejected: -0.139805, -0.140561
accepted: -0.491609, -0.136661
accepted: -0.260645, 0
accepted: -0.150039, 0
rejected: -0.233406, -0.426924
accepted: -1.13082, -0.0197673
rejected: -1.3453, -2.96688
rejected: -0.287144, -3.04489
accepted: -0.0679448, 0
accepted: -1.32332, -0.659075
accepted: -1.64422, -0.102303
rejected: -0.966253, -1.26843
accepted: -2.61525, -0.326728
rejected: -0.254031, -4.32358
rejected: -0.112809, -2.79305
accepted: -1.84962, 0
rejected: -0.0702818, -0.160952
accepted: -2.78392, -0.291343
rejected: -0.0887845, -3.77572
rejected: -3.46369, -4.10891
rejected: -0.125888, -0.954896
accepted: -0.664318, 0
rejected: -0.679643, -4.33811
rejected: -0.825712, -3.70496
rejected: -1.2581, -1.89316
rejected: -0.902586, -0.991126
rejected: -1.30565, -1.7921
accepted: -0.687656, 0
accepted: -1.0638, -0.495286
accepted: -1.62957, -1.17702
rejected: -0.918346, -4.46022
accepted: -0.723153, 0
rejected: -1.00191, -1.66116
accepted: -1.6262, -0.082008
accepted: -0.765606, -0.669975
rejected: -0.0684838, -0.825905
rejected: -0.294568, -1.04171
accepted: -0.940347, 0
accepted: -0.10074, 0
accepted: -2.58142, -1.51559
accepted: -0.201378, -0.0982369
rejected: -0.000185054, -0.0256103
accepted: -1.36766, -0.0235309
accepted: -0.924781, -0.0138622
accepted: -2.66067, 0
accepted: -0.897399, 0
rejected: -0.720542, -0.96338
rejected: -0.678654, -2.64289
accepted: -1.04027, 0
accepted: -1.42831, -0.418685
accepted: -0.710431, -0.0926453
accepted: -1.20321, -0.192595
rejected: -0.758589, -1.90687
accepted: -1.38076, 0
accepted: -0.596859, -0.0989619
accepted: -1.27471, 0
accepted: -1.27136, -0.66203
accepted: -0.358521, 0
accepted: -3.8894, 0
accepted: -1.9472, 0
accepted: -0.758388, 0
accepted: -0.658409, -0.265969
accepted: -1.88291, -0.0546952
accepted: -0.480827, 0
rejected: -0.409921, -1.59108
rejected: -0.487394, -0.7057
accepted: -1.82207, -0.30033
rejected: -0.15557, -2.20148
rejected: -0.107573, -1.95043
rejected: -0.340828, accepted: -1.56906, -0.722393
-0.511047
accepted: -0.845236, 0
rejected: -0.298304, -1.2617
rejected: -1.44305, -2.05973
rejected: -1.3307, -1.61604
accepted: -3.16259, 0
accepted: -1.25247, -0.632525
rejected: -2.33425, -3.6826
rejected: -0.999746, -4.08842
accepted: -0.0690128, 0
accepted: -1.32516, 0
accepted: -1.33874, 0
rejected: -0.125086, -0.608087
rejected: -0.0375508, -0.410015
accepted: -0.749674, -0.0345684
accepted: -3.07504, 0
accepted: -5.64543, -0.194399
accepted: -0.479799, -0.208194
rejected: -0.223914, -4.40455
rejected: -0.960652, -3.07118
accepted: -1.19463, 0
accepted: -1.05908, -0.0858536
accepted: -0.356166, -0.0250085
accepted: -2.41375, -0.0507395
accepted: -1.53313, -0.00171266
accepted: -0.405564, -0.0487174
accepted: -0.128695, 0
rejected: -0.632418, -0.859128
rejected: -0.724566, -0.991339
rejected: -1.34698, -2.9595
rejected: -0.147106, -1.00106
rejected: -0.963796, -1.92
rejected: -0.301816, -3.29542
rejected: -0.713552, -3.62904
accepted: -1.96905, -0.331346
rejected: -1.35926, -1.74279
rejected: -1.12719, -1.98109
rejected: -0.0728025, -0.46088
accepted: -2.77596, 0
accepted: -0.784531, -0.420762
accepted: -0.677763, -0.660374
accepted: -0.0329786, 0
rejected: -0.282383, -0.62698
accepted: -2.06487, 0
accepted: -1.32673, -0.159902
accepted: -1.80273, 0
accepted: -0.774281, -0.144034
accepted: -1.20495, -0.219417
accepted: -0.408514, -0.101647
accepted: -0.842037, 0
accepted: -1.0621, -0.085808
accepted: -2.10975, -1.09713
accepted: -0.439989, -0.260912
rejected: -0.122303, -4.22912
rejected: -1.00019, -3.33564
rejected: -0.450935, -0.538059
rejected: -0.0651226, -3.75717
accepted: -0.322599, -0.249115
accepted: -0.283542, -0.148292
accepted: -0.0538396, 0
accepted: -2.62193, -0.486679
rejected: -0.346307, -2.4933
accepted: -0.56445, 0
accepted: -0.179606, 0
accepted: -3.03038, -1.11937
accepted: -1.96523, -0.970677
accepted: -1.48136, 0
rejected: -0.30972, -1.64678
accepted: -1.61284, -0.529952
accepted: -0.246493, -0.0904977
accepted: -0.170125, -0.0450187
accepted: -1.33895, 0
